timestamp,device_id,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,activity
2025-06-06T15:17:50.214051Z,Apple_iPhone_7eek1jwwt,0.057480,-0.011459,-0.215164,-1.314498,0.067740,-0.120916,43.736865,-79.263005,169.813459,0.420775,freefall
2025-06-06T15:17:51.618988Z,Apple_iPhone_7eek1jwwt,-0.004868,-0.016373,-0.990799,-0.005295,-0.005532,-0.001636,43.736868,-79.262987,169.883806,0.583988,freefall
2025-06-06T15:17:53.100320Z,Apple_iPhone_7eek1jwwt,-0.004868,-0.016434,-0.991119,-0.003627,-0.004595,-0.001440,43.736868,-79.262987,169.883806,0.583988,freefall
2025-06-06T15:17:54.602344Z,Apple_iPhone_7eek1jwwt,-0.005264,-0.015442,-0.990921,-0.002252,-0.005063,-0.001093,43.736868,-79.262987,169.883806,0.583988,freefall
2025-06-06T15:17:56.121691Z,Apple_iPhone_7eek1jwwt,-0.005234,-0.016449,-0.990906,-0.003610,-0.003992,-0.002234,43.736868,-79.262985,169.811057,0.000000,freefall
2025-06-06T15:17:57.624176Z,Apple_iPhone_7eek1jwwt,-0.005005,-0.016602,-0.990692,-0.001220,-0.002834,-0.004274,43.736868,-79.262985,169.811057,0.000000,freefall
2025-06-06T15:17:59.179775Z,Apple_iPhone_7eek1jwwt,-0.005554,-0.016479,-0.989746,-0.001238,-0.003427,-0.003284,43.736879,-79.263012,169.811057,0.000000,freefall
2025-06-06T15:18:00.624934Z,Apple_iPhone_7eek1jwwt,-0.004684,-0.017212,-0.990356,-0.003999,-0.005325,-0.002691,43.736879,-79.263012,169.811057,0.000000,freefall
2025-06-06T15:18:02.140965Z,Apple_iPhone_7eek1jwwt,-0.005127,-0.017105,-0.989960,-0.004082,-0.005481,-0.003923,43.736879,-79.263012,169.811057,0.000000,freefall
2025-06-06T15:18:03.671905Z,Apple_iPhone_7eek1jwwt,-0.004883,-0.016357,-0.990387,-0.002473,-0.002222,-0.002042,43.736879,-79.263012,169.811057,0.000000,freefall
2025-06-06T15:18:05.170077Z,Apple_iPhone_7eek1jwwt,-0.004623,-0.016403,-0.991669,-0.005524,-0.004153,-0.002162,43.736879,-79.263012,169.811057,0.000000,freefall
2025-06-06T15:18:06.669943Z,Apple_iPhone_7eek1jwwt,-0.004349,-0.016266,-0.990875,-0.002382,-0.004109,0.000240,43.736879,-79.263012,169.811057,0.000000,freefall
2025-06-06T15:18:08.173560Z,Apple_iPhone_7eek1jwwt,-0.004974,-0.017288,-0.990799,-0.003606,-0.005291,-0.001303,43.736883,-79.263015,169.811057,0.000000,freefall
2025-06-06T15:18:09.677877Z,Apple_iPhone_7eek1jwwt,-0.004807,-0.016830,-0.990768,-0.004705,-0.004540,-0.001864,43.736883,-79.263015,169.811057,0.000000,freefall
2025-06-06T15:18:11.178503Z,Apple_iPhone_7eek1jwwt,-0.004990,-0.016769,-0.990631,-0.006828,-0.003904,-0.001498,43.736883,-79.263015,169.811057,0.000000,freefall
2025-06-06T15:18:12.703583Z,Apple_iPhone_7eek1jwwt,-0.004242,-0.016495,-0.991516,-0.001986,-0.004454,-0.002605,43.736883,-79.263015,169.811057,0.000000,freefall
2025-06-06T15:18:14.205028Z,Apple_iPhone_7eek1jwwt,-0.004364,-0.016708,-0.989670,-0.002815,-0.006124,-0.000327,43.736883,-79.263015,169.811057,0.000000,freefall
2025-06-06T15:18:15.738172Z,Apple_iPhone_7eek1jwwt,-0.004166,-0.016479,-0.991119,-0.000025,-0.002690,-0.000313,43.736883,-79.263015,169.811057,0.000000,freefall
2025-06-06T15:18:17.212592Z,Apple_iPhone_7eek1jwwt,-0.004303,-0.015610,-0.991348,-0.001797,-0.002986,-0.002298,43.736883,-79.263015,169.811057,0.000000,freefall
2025-06-06T15:18:18.708236Z,Apple_iPhone_7eek1jwwt,-0.005249,-0.016632,-0.991394,-0.003614,-0.004099,-0.002585,43.736881,-79.263010,169.811057,0.000000,freefall
2025-06-06T15:18:20.212638Z,Apple_iPhone_7eek1jwwt,-0.005188,-0.016403,-0.991699,-0.004461,-0.004274,0.000443,43.736881,-79.263010,169.811057,0.000000,freefall
2025-06-06T15:18:21.746547Z,Apple_iPhone_7eek1jwwt,-0.005432,-0.016602,-0.991348,-0.004966,-0.000886,-0.001872,43.736881,-79.263010,169.811057,0.000000,freefall
2025-06-06T15:18:23.245575Z,Apple_iPhone_7eek1jwwt,-0.005371,-0.017029,-0.990662,-0.002980,-0.004148,-0.000932,43.736881,-79.263010,169.811057,0.000000,freefall
2025-06-06T15:18:24.750269Z,Apple_iPhone_7eek1jwwt,-0.005203,-0.016769,-0.991318,-0.004296,-0.006458,0.000989,43.736881,-79.263010,169.811057,0.000000,freefall
2025-06-06T15:18:26.248908Z,Apple_iPhone_7eek1jwwt,-0.004745,-0.015869,-0.991089,-0.003426,-0.004648,-0.002964,43.736881,-79.263010,169.811057,0.000000,freefall
2025-06-06T15:18:27.754632Z,Apple_iPhone_7eek1jwwt,-0.005371,-0.017120,-0.990433,-0.003072,-0.003540,0.000424,43.736881,-79.263010,169.811057,0.000000,freefall
2025-06-06T15:18:29.307007Z,Apple_iPhone_7eek1jwwt,-0.004883,-0.017105,-0.990860,-0.002940,-0.005152,-0.002259,43.736881,-79.263010,169.811057,0.000000,freefall
2025-06-06T15:18:30.778256Z,Apple_iPhone_7eek1jwwt,-0.911758,-0.328186,-0.196381,-1.073374,1.258261,-1.070854,43.736881,-79.263010,169.811057,0.000000,turning
2025-06-06T15:18:32.287751Z,Apple_iPhone_7eek1jwwt,0.028503,-0.407822,-0.985153,0.337049,-0.117338,-0.416454,43.736879,-79.263025,169.833439,0.047805,freefall
2025-06-06T15:18:33.788372Z,Apple_iPhone_7eek1jwwt,0.162552,-0.453659,-0.541275,0.163757,-0.213599,0.301264,43.736879,-79.263025,169.833439,0.047805,freefall
2025-06-06T15:18:35.288430Z,Apple_iPhone_7eek1jwwt,0.274094,-0.374527,-0.875473,-0.053637,-0.021705,0.018047,43.736879,-79.263025,169.833439,0.047805,freefall
2025-06-06T15:18:36.907463Z,Apple_iPhone_7eek1jwwt,0.304062,-0.009857,-0.404602,0.062151,1.419591,0.972569,43.736865,-79.263030,169.712514,0.294452,turning
2025-06-06T15:18:38.313834Z,Apple_iPhone_7eek1jwwt,0.646835,0.080475,-1.118927,1.384263,-1.327391,-0.178688,43.736865,-79.263030,169.712514,0.294452,turning
2025-06-06T15:18:39.811754Z,Apple_iPhone_7eek1jwwt,-0.055069,-0.261002,-1.058777,-1.787515,0.232688,1.850146,43.736855,-79.263031,169.692337,0.298037,turning
2025-06-06T15:18:41.323736Z,Apple_iPhone_7eek1jwwt,-0.080139,-0.334824,-0.837158,0.028059,-0.512596,-1.143025,43.736855,-79.263031,169.692337,0.298037,freefall
2025-06-06T15:18:42.821155Z,Apple_iPhone_7eek1jwwt,-0.050385,-0.224869,-0.932755,-0.240041,-0.297024,-1.090548,43.736855,-79.263031,169.692337,0.298037,freefall
2025-06-06T15:18:44.403437Z,Apple_iPhone_7eek1jwwt,-0.105133,-0.162003,-0.881439,0.109022,-0.204873,-0.827888,43.736883,-79.262977,169.611353,0.392618,freefall
2025-06-06T15:18:45.834786Z,Apple_iPhone_7eek1jwwt,-0.287949,0.016327,-0.855972,-0.338854,-0.798729,-2.212640,43.736906,-79.262977,169.603587,0.179884,turning
2025-06-06T15:18:47.324198Z,Apple_iPhone_7eek1jwwt,0.592087,0.357559,-1.603378,-0.463391,-0.235201,-0.763683,43.736942,-79.262986,169.652549,0.351322,freefall
2025-06-06T15:18:48.850084Z,Apple_iPhone_7eek1jwwt,0.387939,0.140564,-0.982864,0.732993,-0.119533,-0.393434,43.736932,-79.263037,169.513434,0.552969,freefall
2025-06-06T15:18:50.352860Z,Apple_iPhone_7eek1jwwt,-0.026627,-0.010147,-1.009918,0.152284,-0.133423,-2.271686,43.736932,-79.263037,169.513434,0.552969,turning
2025-06-06T15:18:51.856147Z,Apple_iPhone_7eek1jwwt,-0.046463,-0.186081,-1.515015,-1.121791,0.449227,-0.331401,43.736932,-79.263037,169.513434,0.552969,freefall
2025-06-06T15:18:53.447780Z,Apple_iPhone_7eek1jwwt,0.231125,-0.090088,-0.729019,0.489449,0.432623,0.849005,43.736941,-79.263027,169.721470,0.252000,freefall
2025-06-06T15:18:54.867655Z,Apple_iPhone_7eek1jwwt,0.101074,-0.181122,-0.982986,0.024238,-0.127777,-0.425115,43.736964,-79.263046,169.774338,0.212724,freefall
2025-06-06T15:18:56.359448Z,Apple_iPhone_7eek1jwwt,0.226059,-0.293137,-0.935013,-0.177696,0.162981,0.088914,43.736978,-79.263073,169.641033,0.197969,freefall
2025-06-06T15:18:57.883755Z,Apple_iPhone_7eek1jwwt,0.472336,-0.071625,-0.954117,-0.398368,-0.176405,0.505053,43.736970,-79.263066,169.713650,0.362711,freefall
2025-06-06T15:18:59.385701Z,Apple_iPhone_7eek1jwwt,0.220535,-0.236343,-0.483551,0.955903,0.642649,0.327199,43.736954,-79.263072,169.583997,0.713887,freefall
2025-06-06T15:19:00.886587Z,Apple_iPhone_7eek1jwwt,0.037262,-0.149673,-0.849640,-0.807400,0.100085,0.836089,43.736970,-79.263079,169.533359,0.320042,freefall
2025-06-06T15:19:02.402233Z,Apple_iPhone_7eek1jwwt,0.145721,-0.012665,-1.161041,-1.090541,0.505912,0.220798,43.736977,-79.263059,169.657315,0.545100,freefall
2025-06-06T15:19:03.908271Z,Apple_iPhone_7eek1jwwt,0.548721,-0.026382,-0.620941,0.559324,-0.544633,-0.066756,43.736977,-79.263059,169.657315,0.545100,freefall
2025-06-06T15:19:05.482782Z,Apple_iPhone_7eek1jwwt,-0.053040,-0.111313,-1.288605,-0.308313,0.456275,-0.029340,43.736967,-79.263100,169.528742,0.620418,freefall
2025-06-06T15:19:06.921340Z,Apple_iPhone_7eek1jwwt,0.327881,0.002670,-0.788208,-0.502251,-0.078173,1.345437,43.736953,-79.263101,169.488948,0.538836,freefall
2025-06-06T15:19:08.425732Z,Apple_iPhone_7eek1jwwt,0.087936,-0.091278,-1.652237,0.002468,-0.672474,-0.602432,43.736954,-79.263055,169.416159,0.781865,freefall
2025-06-06T15:19:09.925925Z,Apple_iPhone_7eek1jwwt,0.301361,0.186508,-0.082626,-1.387244,-2.458430,-1.239589,43.736942,-79.263054,169.442782,0.408950,turning_fast
2025-06-06T15:19:11.431438Z,Apple_iPhone_7eek1jwwt,0.750168,-0.345322,-0.381851,-2.479984,1.608633,-0.686336,43.736907,-79.263024,169.256729,1.253057,turning_fast
2025-06-06T15:19:12.934741Z,Apple_iPhone_7eek1jwwt,1.265488,0.501297,0.177048,2.929404,1.421526,3.303388,43.736886,-79.263027,169.730300,1.281662,turning_fast
2025-06-06T15:19:14.434987Z,Apple_iPhone_7eek1jwwt,1.131866,0.885941,-0.295532,-0.701290,-0.963223,-0.776850,43.736824,-79.263054,170.058148,1.976547,freefall
2025-06-06T15:19:15.960268Z,Apple_iPhone_7eek1jwwt,1.558060,0.739105,0.442734,3.017538,-2.095641,-3.630038,43.736803,-79.263062,170.075162,2.008268,turning_fast
2025-06-06T15:19:17.460800Z,Apple_iPhone_7eek1jwwt,0.993637,0.635147,-0.094849,-0.676987,-0.629491,3.009543,43.736825,-79.263064,169.698349,1.310870,turning_fast
2025-06-06T15:19:18.963670Z,Apple_iPhone_7eek1jwwt,0.128677,0.235992,-1.173401,-2.365362,0.158259,0.367890,43.736829,-79.263055,169.729412,0.826079,turning
2025-06-06T15:19:20.467247Z,Apple_iPhone_7eek1jwwt,0.254456,0.307541,-0.892075,-0.219026,0.958866,-0.624740,43.736868,-79.263071,169.661853,0.475410,freefall
2025-06-06T15:19:21.970001Z,Apple_iPhone_7eek1jwwt,0.024414,-0.034073,-0.990509,-0.002626,-0.005200,-0.001152,43.736879,-79.263065,169.476763,0.755888,freefall
2025-06-06T15:19:23.471192Z,Apple_iPhone_7eek1jwwt,0.025131,-0.034744,-0.990829,-0.005854,-0.004204,0.000219,43.736879,-79.263065,169.476763,0.755888,freefall
2025-06-06T15:19:24.995863Z,Apple_iPhone_7eek1jwwt,0.025314,-0.033890,-0.990250,-0.005711,-0.003060,0.000354,43.736879,-79.263065,169.476763,0.755888,freefall
2025-06-06T15:19:26.496794Z,Apple_iPhone_7eek1jwwt,0.025421,-0.033951,-0.990158,-0.001821,-0.006358,-0.001823,43.736879,-79.263065,169.476763,0.755888,freefall
2025-06-06T15:19:28.003364Z,Apple_iPhone_7eek1jwwt,0.024582,-0.034500,-0.989761,-0.002236,-0.003729,-0.000853,43.736879,-79.263065,169.476763,0.755888,freefall
2025-06-06T15:19:29.498697Z,Apple_iPhone_7eek1jwwt,-0.874542,-0.086456,-0.133240,0.201789,1.435134,-0.707835,43.736874,-79.263069,169.505277,0.000000,turning
2025-06-06T15:19:31.001693Z,Apple_iPhone_7eek1jwwt,-0.352448,0.115799,-1.037445,0.601534,5.516267,-0.430926,43.736898,-79.263097,169.739274,0.095485,turning_fast
2025-06-06T15:19:32.546200Z,Apple_iPhone_7eek1jwwt,0.046982,-0.267426,-0.766769,0.354237,-1.963578,0.025445,43.736889,-79.263088,169.940763,0.078608,turning
2025-06-06T15:19:34.045917Z,Apple_iPhone_7eek1jwwt,0.033890,-0.524658,-0.852722,-0.715235,0.529869,0.166188,43.736889,-79.263088,169.940763,0.078608,freefall
2025-06-06T15:19:35.547963Z,Apple_iPhone_7eek1jwwt,0.909378,-0.059921,-0.152405,-1.110255,-0.118372,-0.396810,43.736881,-79.263052,169.837473,0.706010,freefall
2025-06-06T15:19:37.050632Z,Apple_iPhone_7eek1jwwt,0.685822,0.109283,0.051987,2.231069,0.438362,-0.348284,43.736881,-79.263052,169.837473,0.706010,turning
2025-06-06T15:19:38.553642Z,Apple_iPhone_7eek1jwwt,0.996246,0.510635,-0.078293,0.181031,-1.690977,-2.184003,43.736869,-79.263056,169.567837,0.389935,turning
2025-06-06T15:19:40.055940Z,Apple_iPhone_7eek1jwwt,1.150375,0.301849,0.232864,0.866435,-1.581118,-1.297496,43.736869,-79.263056,169.567837,0.389935,turning
2025-06-06T15:19:41.583482Z,Apple_iPhone_7eek1jwwt,0.973526,0.442108,-0.188126,-1.284611,1.099286,1.768397,43.736873,-79.263075,169.645914,0.638808,turning
2025-06-06T15:19:43.125473Z,Apple_iPhone_7eek1jwwt,0.950684,0.454559,-0.283554,-0.793928,-0.203553,0.454192,43.736846,-79.263088,169.432937,0.620932,freefall
2025-06-06T15:19:44.689834Z,Apple_iPhone_7eek1jwwt,1.087494,0.221481,0.115814,-0.429022,-1.128647,-0.558736,43.736861,-79.263097,169.674425,0.435866,freefall
2025-06-06T15:19:46.106789Z,Apple_iPhone_7eek1jwwt,0.807434,0.506561,0.044418,-0.209908,0.112141,0.330875,43.736843,-79.263104,169.644390,0.243714,freefall
2025-06-06T15:19:47.639934Z,Apple_iPhone_7eek1jwwt,0.828064,0.508362,0.063828,-0.911307,-0.245262,0.611943,43.736854,-79.263129,169.712688,0.333992,freefall
2025-06-06T15:19:49.169140Z,Apple_iPhone_7eek1jwwt,0.353180,-0.071625,-0.986923,-0.353096,0.180383,0.023478,43.736871,-79.263101,169.833357,0.415037,freefall
2025-06-06T15:19:50.643119Z,Apple_iPhone_7eek1jwwt,0.013428,-0.021744,-0.984024,0.004283,0.018454,-0.002104,43.736880,-79.263093,169.809707,0.291485,freefall
2025-06-06T15:19:52.151440Z,Apple_iPhone_7eek1jwwt,0.016296,-0.024368,-0.989456,-0.000841,-0.003623,-0.001461,43.736882,-79.263096,169.676818,0.000000,freefall
2025-06-06T15:19:53.649795Z,Apple_iPhone_7eek1jwwt,0.017517,-0.023651,-0.992905,-0.004443,-0.005103,-0.001005,43.736882,-79.263096,169.676818,0.000000,freefall
2025-06-06T15:19:55.148699Z,Apple_iPhone_7eek1jwwt,0.015884,-0.022842,-0.989670,-0.002138,-0.004674,-0.002419,43.736882,-79.263096,169.676818,0.000000,freefall
2025-06-06T15:19:56.679565Z,Apple_iPhone_7eek1jwwt,0.016800,-0.024216,-0.991547,-0.002615,-0.004569,-0.000127,43.736882,-79.263096,169.676818,0.000000,freefall
2025-06-06T15:19:58.179599Z,Apple_iPhone_7eek1jwwt,0.016342,-0.023575,-0.989731,-0.003886,-0.004918,-0.000181,43.736882,-79.263096,169.676818,0.000000,freefall
2025-06-06T15:19:59.888132Z,Apple_iPhone_7eek1jwwt,-0.153183,0.122818,-0.050232,-2.640925,-0.373367,-0.306523,43.736882,-79.263096,169.676818,0.000000,turning
2025-06-06T15:20:01.295580Z,Apple_iPhone_7eek1jwwt,0.877625,-0.231705,-0.528336,3.707909,2.490738,-0.299040,43.736829,-79.263119,169.822972,0.216445,turning_fast
2025-06-06T15:20:02.703261Z,Apple_iPhone_7eek1jwwt,0.725037,-0.691162,0.441055,0.703012,-0.042745,0.318234,43.736829,-79.263119,169.822972,0.216445,freefall
2025-06-06T15:20:04.227076Z,Apple_iPhone_7eek1jwwt,0.562195,-0.808182,-0.074432,-0.252501,-0.138047,-0.019215,43.736829,-79.263119,169.822972,0.216445,freefall
2025-06-06T15:20:05.740052Z,Apple_iPhone_7eek1jwwt,0.573349,-0.827606,-0.162216,0.069633,-0.109364,-0.021636,43.736829,-79.263119,169.822972,0.216445,freefall
2025-06-06T15:20:07.330568Z,Apple_iPhone_7eek1jwwt,0.550308,-0.968781,0.008408,1.279951,0.622446,0.539752,43.736829,-79.263119,169.822972,0.216445,turning
2025-06-06T15:20:08.731222Z,Apple_iPhone_7eek1jwwt,0.299728,-0.904312,0.279205,-0.014752,0.014033,-0.067918,43.736819,-79.263115,169.793540,0.212799,freefall
2025-06-06T15:20:10.235342Z,Apple_iPhone_7eek1jwwt,0.366180,-0.900391,0.277756,0.137144,-0.060696,-0.092170,43.736808,-79.263109,170.020384,0.406799,freefall
2025-06-06T15:20:11.925086Z,Apple_iPhone_7eek1jwwt,0.563751,-0.614227,0.841461,1.774551,2.589136,1.050133,43.736808,-79.263109,170.020384,0.406799,turning_fast
2025-06-06T15:20:13.268110Z,Apple_iPhone_7eek1jwwt,0.543732,-0.583389,0.579987,-1.881984,-1.568356,0.141964,43.736755,-79.263092,169.942121,1.082299,turning
2025-06-06T15:20:14.763195Z,Apple_iPhone_7eek1jwwt,0.881058,-0.423264,-0.176208,-0.218952,0.031468,0.186395,43.736716,-79.263088,169.854220,1.496664,freefall
2025-06-06T15:20:16.377683Z,Apple_iPhone_7eek1jwwt,0.927658,-0.267639,-0.408859,0.210491,-0.284465,-0.075101,43.736703,-79.263094,169.797014,1.547803,freefall
2025-06-06T15:20:17.782246Z,Apple_iPhone_7eek1jwwt,0.544434,-0.383514,-0.634766,1.514183,0.302975,1.664823,43.736677,-79.263099,169.764742,1.561146,turning
2025-06-06T15:20:19.267541Z,Apple_iPhone_7eek1jwwt,0.739975,-0.630341,-0.310898,-0.177777,0.115163,0.433318,43.736649,-79.263102,169.935134,1.548348,freefall
2025-06-06T15:20:20.792041Z,Apple_iPhone_7eek1jwwt,0.537598,-0.556427,-0.634094,-0.301747,-0.288674,0.363100,43.736649,-79.263102,169.935134,1.548348,freefall
2025-06-06T15:20:22.302383Z,Apple_iPhone_7eek1jwwt,-0.382812,-0.162140,-0.875870,-0.222119,0.123170,0.408004,43.736649,-79.263102,169.935134,1.548348,freefall
2025-06-06T15:20:23.800017Z,Apple_iPhone_7eek1jwwt,-0.354446,0.002548,-0.872818,0.043650,-0.119621,-0.106416,43.736649,-79.263102,169.935134,1.548348,freefall
2025-06-06T15:20:25.303462Z,Apple_iPhone_7eek1jwwt,-0.314651,0.046143,-0.944519,-0.063770,0.467761,-0.810074,43.736649,-79.263102,169.935134,1.548348,freefall
2025-06-06T15:20:26.824608Z,Apple_iPhone_7eek1jwwt,-0.169067,0.087387,-0.939880,0.386557,0.374792,-1.451000,43.736649,-79.263102,169.935134,1.548348,turning
2025-06-06T15:20:28.407126Z,Apple_iPhone_7eek1jwwt,0.926987,-0.866302,-0.057938,2.645668,3.694969,0.311109,43.736649,-79.263102,169.935134,1.548348,turning_fast
2025-06-06T15:20:29.809943Z,Apple_iPhone_7eek1jwwt,0.485489,-0.393112,-0.518082,-2.336471,-3.061118,2.977037,43.736649,-79.263102,169.935134,1.548348,turning_fast
2025-06-06T15:20:31.337301Z,Apple_iPhone_7eek1jwwt,0.001785,-0.109848,-0.864410,0.222646,0.386486,0.339586,43.736677,-79.263105,169.791605,0.355803,freefall
2025-06-06T15:20:32.844659Z,Apple_iPhone_7eek1jwwt,0.179413,0.048981,-0.960342,0.013259,0.132870,0.096266,43.736677,-79.263105,169.791605,0.355803,freefall
2025-06-06T15:20:34.345502Z,Apple_iPhone_7eek1jwwt,0.189987,-0.147751,-1.002869,-0.209175,-0.307640,-1.427139,43.736849,-79.263087,169.742677,0.384889,freefall
2025-06-06T15:20:35.849162Z,Apple_iPhone_7eek1jwwt,0.366928,0.226974,-1.089996,0.338082,0.550188,-0.473972,43.736849,-79.263087,169.742677,0.384889,freefall
2025-06-06T15:20:37.351906Z,Apple_iPhone_7eek1jwwt,1.016373,0.393448,0.075241,-1.241201,-0.731752,1.257951,43.736849,-79.263087,169.742677,0.384889,turning
2025-06-06T15:20:38.878332Z,Apple_iPhone_7eek1jwwt,1.259933,0.435593,0.117111,0.359262,0.225079,1.563064,43.736862,-79.263086,169.733751,1.554934,turning
2025-06-06T15:20:40.379506Z,Apple_iPhone_7eek1jwwt,0.738480,0.096359,0.132965,2.161335,1.337661,-0.363353,43.736862,-79.263086,169.733751,1.554934,turning
2025-06-06T15:20:41.879733Z,Apple_iPhone_7eek1jwwt,1.248337,0.620377,-0.073608,-0.947658,1.142583,0.955882,43.736862,-79.263086,169.733751,1.554934,turning
2025-06-06T15:20:43.400863Z,Apple_iPhone_7eek1jwwt,0.176529,-0.599640,-0.662537,-0.556458,0.069576,0.021208,43.736890,-79.263087,169.641417,0.619614,freefall
2025-06-06T15:20:44.899951Z,Apple_iPhone_7eek1jwwt,-0.373077,-0.722076,-0.507263,-0.327127,-0.231654,0.275973,43.736877,-79.263091,170.064853,0.766504,freefall
2025-06-06T15:20:46.426663Z,Apple_iPhone_7eek1jwwt,-0.240280,-0.692505,-0.622787,0.156446,0.273009,-0.182581,43.736861,-79.263094,169.989457,1.253143,freefall
2025-06-06T15:20:47.933709Z,Apple_iPhone_7eek1jwwt,-0.102219,-0.693680,-0.677353,-0.048576,0.166763,0.132838,43.736861,-79.263094,169.989457,1.253143,freefall
2025-06-06T15:20:49.429044Z,Apple_iPhone_7eek1jwwt,0.119568,0.037094,-1.067337,1.270626,-0.230835,-1.536401,43.736864,-79.263118,169.840856,1.157655,turning
2025-06-06T15:20:50.929650Z,Apple_iPhone_7eek1jwwt,0.168076,-0.067459,-0.854935,1.913892,0.303414,-2.001448,43.736869,-79.263140,169.585233,0.782256,turning
2025-06-06T15:20:52.617293Z,Apple_iPhone_7eek1jwwt,-0.008972,-0.063431,-0.046158,0.305228,3.052399,-0.763957,43.736872,-79.263152,169.579389,0.802080,turning_fast
2025-06-06T15:20:54.028837Z,Apple_iPhone_7eek1jwwt,0.034714,-0.061203,-0.988144,-0.004636,-0.009128,-0.002430,43.736893,-79.263114,169.662607,1.385735,freefall
2025-06-06T15:20:55.465229Z,Apple_iPhone_7eek1jwwt,0.028839,-0.068710,-0.987503,-0.005175,-0.007533,-0.000875,43.736904,-79.263110,169.527502,0.000000,freefall
2025-06-06T15:20:56.968292Z,Apple_iPhone_7eek1jwwt,0.031494,-0.064743,-0.988693,-0.003185,-0.005056,0.001479,43.736904,-79.263110,169.527502,0.000000,freefall
2025-06-06T15:20:58.467569Z,Apple_iPhone_7eek1jwwt,0.030731,-0.065033,-0.988800,-0.002568,-0.004400,-0.000718,43.736904,-79.263110,169.527502,0.000000,freefall
2025-06-06T15:20:59.973792Z,Apple_iPhone_7eek1jwwt,0.029617,-0.065918,-0.996094,0.005409,-0.259391,-0.014790,43.736904,-79.263110,169.527502,0.000000,freefall
2025-06-06T15:21:01.473291Z,Apple_iPhone_7eek1jwwt,1.511703,1.013931,-0.794525,-1.302477,5.871023,0.328489,43.736924,-79.263130,169.758687,0.145183,turning_fast
2025-06-06T15:21:03.103474Z,Apple_iPhone_7eek1jwwt,0.361313,-0.494598,-0.879044,-1.741417,0.013459,0.408707,43.736911,-79.263136,169.446644,0.647311,turning
2025-06-06T15:21:04.532505Z,Apple_iPhone_7eek1jwwt,0.440170,-0.449829,-0.750107,-0.798830,2.579289,-1.764986,43.736909,-79.263136,169.738804,0.293605,turning_fast
2025-06-06T15:21:06.002087Z,Apple_iPhone_7eek1jwwt,0.632294,-0.213852,-0.718399,-0.169739,0.081375,0.161401,43.736898,-79.263150,169.568850,0.273007,freefall
2025-06-06T15:21:07.506271Z,Apple_iPhone_7eek1jwwt,0.321777,0.014267,-0.777924,1.493758,0.523556,-1.064351,43.736894,-79.263163,169.258984,0.132916,turning
2025-06-06T15:21:09.006151Z,Apple_iPhone_7eek1jwwt,0.578949,-0.767700,-0.332153,0.454871,-0.286472,0.035998,43.736894,-79.263163,169.258984,0.132916,freefall
2025-06-06T15:21:10.508011Z,Apple_iPhone_7eek1jwwt,0.602844,-0.898102,-0.269165,2.470146,1.946504,0.411543,43.736917,-79.263155,169.363861,0.263824,turning_fast
2025-06-06T15:21:12.009943Z,Apple_iPhone_7eek1jwwt,0.568253,-0.860764,0.098221,0.591486,-0.654889,-0.385932,43.736934,-79.263150,169.448347,0.136333,freefall
2025-06-06T15:21:13.535826Z,Apple_iPhone_7eek1jwwt,0.315765,-0.869812,0.413788,-0.018400,-0.063093,-0.110868,43.736934,-79.263150,169.448347,0.136333,freefall
2025-06-06T15:21:15.035985Z,Apple_iPhone_7eek1jwwt,1.593216,0.340576,0.978958,1.395792,-3.354095,-0.353437,43.736959,-79.263155,169.711212,0.089034,turning_fast
2025-06-06T15:21:16.538407Z,Apple_iPhone_7eek1jwwt,0.904068,0.824432,0.292664,-1.842714,-0.333840,-3.030755,43.736973,-79.263147,169.994283,0.151944,turning_fast
2025-06-06T15:21:18.044469Z,Apple_iPhone_7eek1jwwt,0.269730,0.532364,-0.991989,1.272835,0.090472,-2.100035,43.736964,-79.263160,169.688864,0.345311,turning
2025-06-06T15:21:19.613442Z,Apple_iPhone_7eek1jwwt,0.366745,0.185623,-0.639771,-0.303186,-1.417458,1.531382,43.736978,-79.263159,169.967363,0.505592,turning
2025-06-06T15:21:21.185451Z,Apple_iPhone_7eek1jwwt,0.626740,-0.162506,-0.759872,-0.036855,0.286696,0.084660,43.737005,-79.263186,169.944693,0.251239,freefall
2025-06-06T15:21:22.572318Z,Apple_iPhone_7eek1jwwt,0.693466,-0.204056,-0.732330,0.034841,-0.036323,-0.063886,43.736984,-79.263159,169.317795,0.554359,freefall
2025-06-06T15:21:24.096576Z,Apple_iPhone_7eek1jwwt,0.693893,-0.222488,-0.680954,-0.109163,0.035036,0.109811,43.737002,-79.263186,169.475016,0.238043,freefall
2025-06-06T15:21:25.577734Z,Apple_iPhone_7eek1jwwt,0.584549,-0.217178,-0.747925,-0.027412,0.000107,0.034793,43.737002,-79.263186,169.475016,0.238043,freefall
2025-06-06T15:21:27.079055Z,Apple_iPhone_7eek1jwwt,-0.038116,-0.266693,-0.922821,2.616268,3.135332,1.051489,43.736995,-79.263195,169.445982,0.240584,turning_fast
2025-06-06T15:21:28.699738Z,Apple_iPhone_7eek1jwwt,0.730316,-0.624084,-0.308380,0.272797,0.017381,-0.310618,43.737108,-79.263291,169.638588,0.892468,freefall
2025-06-06T15:21:30.108726Z,Apple_iPhone_7eek1jwwt,-0.142319,-0.821793,-0.444046,0.544253,1.000724,-0.172379,43.737118,-79.263288,169.637945,0.863957,freefall
