timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-06 15:15:49.596416+00:00,0.022842666666666595,-0.042806000000000045,-0.9898073333333329,-0.0029116666666666666,-0.0027340000000000003,-0.0012853333333336294,43.736918,-79.263086,170.322548,0.0,0.9909958113821108,0.004195788430742942
2025-06-06 15:15:51.181090+00:00,0.022532333333333262,-0.042506000000000044,-0.9899546666666663,-0.0028196666666666665,-0.003464333333333333,-0.0011146666666669628,43.736918,-79.263086,170.322548,0.0,0.9911229530873326,0.004603760129864933
2025-06-06 15:15:52.589402+00:00,0.022679666666666595,-0.04243466666666671,-0.989939333333333,-0.0029876666666666667,-0.004132,-0.0016536666666669628,43.736918,-79.263086,170.322548,0.0,0.9911079415965074,0.005360428113085422
2025-06-06 15:15:54.088694+00:00,0.022837333333333255,-0.04247533333333337,-0.9897459999999997,-0.0032323333333333336,-0.003985666666666666,-0.0012276666666669628,43.736918,-79.263086,170.322548,0.0,0.9909201997393912,0.00527642710553275
2025-06-06 15:15:55.592712+00:00,0.022735666666666588,-0.04269900000000004,-0.9898833333333329,-0.003219,-0.0043496666666666675,-0.0018443333333336292,43.736918,-79.263086,170.322548,0.0,0.9910646440827602,0.005716915825474139
2025-06-06 15:15:57.091497+00:00,0.022816999999999924,-0.04262266666666672,-0.9899136666666664,-0.004357333333333334,-0.004158666666666667,-0.001320000000000296,43.736918,-79.263086,170.322548,0.0,0.9910935246767691,0.006166300529671175
2025-06-06 15:15:58.595702+00:00,0.022750666666666596,-0.04269900000000004,-0.989898333333333,-0.0036540000000000006,-0.004515666666666667,-0.002064000000000296,43.736918,-79.263086,170.322548,0.0,0.9910799704216043,0.006164661989472389
2025-06-06 15:16:00.098538+00:00,0.022867666666666592,-0.04281100000000004,-0.9896389999999995,-0.003755333333333333,-0.003741,-0.0017370000000002962,43.736912,-79.263089,169.671263,0.0,0.9908284726534542,0.0055780622481687555
2025-06-06 15:16:01.620688+00:00,0.02244033333333326,-0.04313666666666671,-0.9897356666666663,-0.0021173333333333335,-0.003578,-0.0023630000000002963,43.736912,-79.263089,169.671263,0.0,0.9909293771219686,0.00478214945860602
2025-06-06 15:16:03.119276+00:00,0.022658999999999926,-0.042918000000000046,-0.9898169999999996,-0.0019853333333333333,-0.0035026666666666665,-0.001672666666666963,43.736912,-79.263089,169.671263,0.0,0.9910060940751066,0.004359820638512666
2025-06-06 15:16:04.621196+00:00,0.02257266666666659,-0.04290800000000005,-0.9897763333333329,-0.002397,-0.004353666666666666,-0.001630666666666963,43.736911,-79.263089,170.315629,0.0,0.9909630728595398,0.005230592339517885
2025-06-06 15:16:06.125698+00:00,0.022516999999999926,-0.04253166666666672,-0.9897509999999996,-0.0023973333333333333,-0.004172666666666666,-0.0014773333333336297,43.736911,-79.263089,170.315629,0.0,0.9909202793158709,0.005033971394436094
2025-06-06 15:16:07.626734+00:00,0.02215099999999993,-0.04272000000000004,-0.9898833333333329,-0.003450333333333333,-0.005289666666666667,-0.00190533333333363,43.736911,-79.263089,170.315629,0.0,0.9910523088173047,0.006596640710745721
2025-06-06 15:16:09.129852+00:00,0.022033999999999925,-0.04244000000000004,-0.989873333333333,-0.0028046666666666667,-0.004813333333333333,-0.001341666666666963,43.736911,-79.263089,170.315629,0.0,0.9910276821564793,0.005730131092159596
2025-06-06 15:16:10.628788+00:00,0.021993333333333257,-0.04253633333333338,-0.9900513333333331,-0.003901,-0.0055973333333333335,-0.0011243333333336295,43.736907,-79.263092,169.671263,0.0,0.9912087010310523,0.006914627024568249
2025-06-06 15:16:12.146717+00:00,0.021993333333333257,-0.04250566666666671,-0.9900309999999996,-0.004151333333333333,-0.005227333333333333,-0.0008563333333336296,43.736907,-79.263092,169.671263,0.0,0.9911870758695798,0.0067299248881395775
2025-06-06 15:16:13.647873+00:00,0.022374666666666595,-0.042750000000000045,-0.990361333333333,-0.004693333333333333,-0.005239000000000001,-0.0014723333333336297,43.736907,-79.263092,169.671263,0.0,0.9915360602470399,0.007186255229410037
2025-06-06 15:16:15.152455+00:00,0.02250666666666659,-0.04271466666666671,-0.990132333333333,-0.0036153333333333332,-0.0050490000000000005,-0.001359666666666963,43.736907,-79.263092,169.671263,0.0,0.9913087966446174,0.006357022066624936
2025-06-06 15:16:16.653813+00:00,0.022643999999999928,-0.04270433333333338,-0.9899036666666663,-0.0030086666666666664,-0.004454333333333334,-0.0015773333333336298,43.736907,-79.263092,169.671263,0.0,0.9910830843584986,0.0056018872712685795
2025-06-06 15:16:18.156806+00:00,0.022298333333333257,-0.042312666666666714,-0.9900056666666663,-0.002121333333333333,-0.004042,-0.0012033333333336296,43.736907,-79.263092,169.671263,0.0,0.9911603288378724,0.004720787034194926
2025-06-06 15:16:19.662910+00:00,0.022644333333333256,-0.04191566666666671,-0.9900719999999996,-0.002375666666666666,-0.003235666666666666,-0.000560666666666963,43.736907,-79.263092,169.671263,0.0,0.9912175614506744,0.00405310720312211
2025-06-06 15:16:21.185941+00:00,0.022816999999999924,-0.04187500000000005,-0.9903313333333329,-0.0027643333333333326,-0.0034456666666666663,-0.0012030000000002965,43.736905,-79.263093,169.671263,0.0,0.9914788353241721,0.0045783585001129236
2025-06-06 15:16:22.691911+00:00,0.022831999999999925,-0.04220566666666672,-0.989873333333333,-0.0036956666666666665,-0.003944666666666667,-0.0013960000000002963,43.736905,-79.263093,169.671263,0.0,0.9910357382896046,0.005582755880586491
2025-06-06 15:16:24.194765+00:00,0.022618333333333258,-0.04248033333333338,-0.9894866666666662,-0.003346666666666666,-0.004060666666666666,-0.0014803333333336295,43.736905,-79.263093,169.671263,0.0,0.9906563638487359,0.005466313047505988
2025-06-06 15:16:25.700286+00:00,0.022562666666666592,-0.04270933333333338,-0.9894509999999995,-0.003125333333333333,-0.004426666666666666,-0.0008043333333336298,43.736905,-79.263093,169.671263,0.0,0.99062931638524,0.005478141868675345
2025-06-06 15:16:27.200331+00:00,0.022572999999999926,-0.04268900000000005,-0.9895729999999996,-0.0026639999999999997,-0.004497333333333333,-0.0015013333333336297,43.736905,-79.263093,169.671263,0.0,0.9907505303450507,0.005438465306397548
2025-06-06 15:16:28.701607+00:00,0.022532333333333255,-0.04279600000000005,-0.9899036666666663,-0.0034646666666666667,-0.004556,-0.0013860000000002965,43.736905,-79.263093,169.671263,0.0,0.9910844933412867,0.00588914655201515
2025-06-06 15:16:30.221352+00:00,0.022226999999999924,-0.04253166666666672,-0.990066333333333,-0.003322,-0.004722333333333333,-0.0013386666666669632,43.736905,-79.263093,169.671263,0.0,0.9912286954071472,0.005926900079768204
2025-06-06 15:16:31.722613+00:00,0.022069333333333257,-0.042480666666666715,-0.990178333333333,-0.0038553333333333334,-0.004426,-0.00046433333333362973,43.736905,-79.263093,169.671263,0.0,0.9913348547877249,0.005888011256405327
2025-06-06 15:16:33.225523+00:00,0.021875999999999923,-0.04247566666666671,-0.9901223333333329,-0.004473666666666667,-0.004818,-0.0016236666666669631,43.736905,-79.263093,169.671263,0.0,0.9912744204307006,0.006772230865002304
2025-06-06 15:16:34.727506+00:00,0.02177933333333326,-0.04251100000000004,-0.9898426666666662,-0.005195666666666667,-0.004377666666666668,-0.0018320000000002963,43.736905,-79.263093,169.671263,0.0,0.9909944647853596,0.007036699620955598
2025-06-06 15:16:36.231124+00:00,0.021840333333333257,-0.04245500000000005,-0.9895119999999996,-0.005116666666666666,-0.004948666666666667,-0.0022000000000002963,43.736905,-79.263093,169.671263,0.0,0.9906631240381921,0.007450475122806388
2025-06-06 15:16:37.730746+00:00,0.021814999999999928,-0.04226666666666671,-0.9897256666666663,-0.004824666666666666,-0.004159,-0.0013803333333336297,43.736905,-79.263093,169.671263,0.0,0.9908679329733545,0.00651766902777031
2025-06-06 15:16:39.263810+00:00,0.022079666666666595,-0.042612666666666715,-0.9900613333333329,-0.0047603333333333326,-0.004168000000000001,-0.0019110000000002964,43.736905,-79.263093,169.671263,0.0,0.9912238873243181,0.0066094567435187575
2025-06-06 15:16:40.763041+00:00,0.022013666666666595,-0.04259233333333338,-0.9903156666666663,-0.003686,-0.003076,-0.0010236666666669629,43.736905,-79.263093,169.671263,0.0,0.9914755811538338,0.004908794703839737
2025-06-06 15:16:42.276687+00:00,0.02228833333333326,-0.04278066666666672,-0.990361333333333,-0.0033643333333333333,-0.0033643333333333338,-0.0011113333333336297,43.736903,-79.263094,169.671263,0.0,0.9915354385018215,0.004885953267616668
2025-06-06 15:16:43.779047+00:00,0.02212033333333326,-0.04255166666666671,-0.9900306666666663,-0.002423333333333333,-0.0031956666666666665,-0.0005673333333336297,43.736903,-79.263094,169.671263,0.0,0.9911915427521225,0.004050518115007058
2025-06-06 15:16:45.282208+00:00,0.022099999999999925,-0.04283133333333338,-0.9899086666666662,-0.002987333333333333,-0.004337333333333333,-0.001309666666666963,43.736903,-79.263094,169.671263,0.0,0.9910812789357328,0.005426955653648502
2025-06-06 15:16:46.804056+00:00,0.022216999999999928,-0.042734666666666705,-0.9899749999999997,-0.0028946666666666665,-0.004844333333333333,-0.0020940000000002966,43.736903,-79.263094,169.671263,0.0,0.9911459768616884,0.006019260465834387
2025-06-06 15:16:48.307941+00:00,0.02225266666666659,-0.042541333333333375,-0.9901326666666662,-0.0027296666666666667,-0.004762,-0.0028886666666669628,43.736903,-79.263094,169.671263,0.0,0.9912959415916113,0.006202589718998342
2025-06-06 15:16:49.805753+00:00,0.022242333333333263,-0.042251666666666715,-0.989990333333333,-0.002394333333333333,-0.004897,-0.003766666666666963,43.736903,-79.263094,169.671263,0.0,0.9911411528241908,0.0066257994905438485
2025-06-06 15:16:51.309098+00:00,0.02188099999999993,-0.04232800000000005,-0.9895526666666662,-0.002423333333333333,-0.004363,-0.0027966666666669627,43.736903,-79.263094,169.671263,0.0,0.9906992065466239,0.005720983996559555
2025-06-06 15:16:52.829408+00:00,0.02190633333333326,-0.042313000000000045,-0.989588333333333,-0.0029013333333333335,-0.005319666666666667,-0.001832000000000296,43.736903,-79.263094,169.671263,0.0,0.9907347510199462,0.006330309041078219
2025-06-06 15:16:54.352033+00:00,0.02191133333333326,-0.04235366666666671,-0.989588333333333,-0.003181,-0.005801666666666667,-0.0016263333333336296,43.736903,-79.263094,169.671263,0.0,0.9907365992421998,0.006813446794554368
2025-06-06 15:16:55.855283+00:00,0.02177933333333326,-0.04246033333333338,-0.9897053333333329,-0.0028646666666666664,-0.006046333333333334,-0.0020413333333336296,43.736899,-79.263096,169.671263,0.0,0.9908551186201068,0.006995105693745298
2025-06-06 15:16:57.352683+00:00,0.022048999999999926,-0.04277033333333338,-0.9895426666666663,-0.003092666666666666,-0.004898,-0.002340666666666963,43.736899,-79.263096,169.671263,0.0,0.990711940459093,0.006247696499955558
2025-06-06 15:16:58.857008+00:00,0.022135666666666592,-0.042973666666666716,-0.9896189999999997,-0.0029566666666666665,-0.0035223333333333335,-0.0022780000000002967,43.736899,-79.263096,169.671263,0.0,0.9907989144758663,0.005132055522779371
2025-06-06 15:17:00.361171+00:00,0.022242333333333256,-0.04295333333333338,-0.9897359999999996,-0.003299333333333333,-0.0031266666666666665,-0.0025596666666669633,43.736899,-79.263096,169.671263,0.0,0.9909172820839057,0.00521665969115629
2025-06-06 15:17:01.861337+00:00,0.021972666666666595,-0.04291266666666672,-0.9898326666666662,-0.0024116666666666666,-0.003013333333333333,-0.0013576666666669627,43.736899,-79.263096,169.671263,0.0,0.9910060560063861,0.004091402286095498
2025-06-06 15:17:03.388327+00:00,0.021931999999999924,-0.04269900000000004,-0.9899546666666663,-0.003145333333333333,-0.003525333333333333,-0.0012336666666669632,43.736899,-79.263096,169.671263,0.0,0.9911177827484029,0.004882932554657504
2025-06-06 15:17:04.890614+00:00,0.021967666666666594,-0.042541333333333375,-0.9898986666666664,-0.0023589999999999996,-0.003971333333333334,-0.0011326666666669632,43.736899,-79.263096,169.671263,0.0,0.9910558580064998,0.004755975527925149
2025-06-06 15:17:06.391700+00:00,0.02185066666666659,-0.04227200000000004,-0.9897816666666662,-0.0031409999999999997,-0.004533,-0.0021363333333336296,43.736899,-79.263096,169.671263,0.0,0.990924881758058,0.0059142108612318155
2025-06-06 15:17:07.893576+00:00,0.02173866666666659,-0.04215500000000005,-0.9896696666666663,-0.0027783333333333327,-0.005084999999999999,-0.0015766666666669632,43.736899,-79.263096,169.671263,0.0,0.9908055625467365,0.006005184334297309
2025-06-06 15:17:09.398448+00:00,0.021921666666666593,-0.04224666666666671,-0.989405333333333,-0.0033633333333333328,-0.005377,-0.0017010000000002962,43.736899,-79.263096,169.671263,0.0,0.990549470719324,0.00656639483362919
2025-06-06 15:17:10.899493+00:00,0.01717633333333326,-0.04785166666666671,-1.0110066666666662,-0.015191333333333333,0.020747666666666668,-0.007123000000000297,43.736899,-79.263096,169.671263,0.0,1.0122841935316382,0.026682942295698196
2025-06-06 15:17:12.424696+00:00,0.15825399999999992,-0.018936333333333378,-1.0156249999999998,0.1979466666666667,0.6004646666666666,0.3081499999999997,43.736899,-79.263096,169.671263,0.0,1.0280549858159878,0.7033470844892693
2025-06-06 15:17:13.927876+00:00,0.42774966666666664,0.020065333333333286,-0.8794249999999996,0.06430500000000001,0.7181766666666666,0.2149116666666664,43.736899,-79.263096,169.671263,0.0,0.9781414650040255,0.752396093848771
2025-06-06 15:17:15.428868+00:00,0.6295266666666666,0.010472666666666621,-0.7996976666666663,0.06786533333333335,0.6264003333333332,0.27514966666666635,43.736868,-79.263039,170.049666,0.116214,1.0178063955702312,0.6875248505583875
2025-06-06 15:17:16.931980+00:00,0.6934966666666665,0.00576266666666662,-0.714894333333333,-0.14678133333333335,0.056862666666666666,0.03304233333333303,43.736876,-79.26305,170.138072,0.671734,0.9960144290305233,0.16084128346810295
2025-06-06 15:17:18.434881+00:00,0.6008809999999999,0.02726233333333329,-0.8060403333333329,0.3007566666666666,-0.21972633333333336,-0.368139666666667,43.736867,-79.263056,170.053524,0.376146,1.0057346717399616,0.5236993873187177
2025-06-06 15:17:19.936647+00:00,0.5990906666666667,0.06035366666666662,-0.807973333333333,0.3952596666666666,-0.22140533333333332,-0.4614540000000003,43.736867,-79.263056,170.053524,0.376146,1.0076572330634062,0.646676364063114
2025-06-06 15:17:21.473030+00:00,0.558187,-0.06632966666666672,-0.8647666666666662,0.6377433333333333,-0.41073966666666667,-0.8963003333333336,43.736873,-79.263061,169.843326,0.561963,1.031403771287893,1.1742137456689903
2025-06-06 15:17:22.973514+00:00,0.3497773333333332,-0.2828723333333334,-0.8943126666666662,0.21859133333333336,-0.08258033333333333,0.08731533333333304,43.736861,-79.263063,169.803727,0.575116,1.0010774623572674,0.24945069632494507
2025-06-06 15:17:24.473907+00:00,0.13095599999999993,-0.4387713333333334,-0.9103089999999997,0.17805766666666667,0.28700400000000004,0.5254809999999998,43.736847,-79.263062,169.955632,0.502667,1.0189858842850135,0.6246647981403927
2025-06-06 15:17:25.977674+00:00,-0.05776500000000007,-0.38709,-0.8713736666666664,-0.505779,1.2495666666666667,1.2877619999999996,43.736847,-79.263062,169.955632,0.502667,0.9552316631504164,1.864285444863378
2025-06-06 15:17:27.478111+00:00,0.09283933333333326,-0.19395433333333337,-0.8379466666666664,-0.3379506666666667,0.9777183333333332,0.7103059999999997,43.736835,-79.263032,169.83211,0.589732,0.8650965503400952,1.2548619071724803
2025-06-06 15:17:28.980432+00:00,0.30939233333333327,-0.019607666666666704,-0.9494069999999996,-0.283893,0.7568813333333333,0.0753409999999997,43.736835,-79.263032,169.83211,0.589732,0.9987400703719435,0.8118749007565417
2025-06-06 15:17:30.496659+00:00,0.4379273333333333,0.05770866666666663,-1.0068816666666665,0.153797,0.03862933333333333,-0.0873203333333336,43.736859,-79.263066,169.73675,0.549335,1.099509586205747,0.18102647103731065
2025-06-06 15:17:32.004346+00:00,0.4387816666666666,0.020721333333333296,-1.0278016666666663,0.3601993333333333,0.280482,-0.06534400000000026,43.736843,-79.263069,169.67574,0.423512,1.1177365479667674,0.4611762682465109
2025-06-06 15:17:33.504728+00:00,0.42436199999999996,0.004429999999999961,-0.8621519999999996,0.423167,0.33164,-0.026988000000000272,43.736822,-79.263067,169.758961,0.937327,0.9609416231218206,0.538315661701385
2025-06-06 15:17:35.010370+00:00,0.5174456666666667,0.1685943333333333,-0.37131766666666627,0.7727113333333332,0.18886766666666668,-0.004793333333333612,43.736818,-79.263083,169.732946,0.754997,0.6588253765323553,0.7954726747150609
2025-06-06 15:17:36.510877+00:00,0.6464789999999999,0.28214,0.03851833333333371,0.5539583333333332,-0.46989566666666666,-0.3611346666666669,43.736849,-79.26308,169.795625,0.40671,0.7064147075505844,0.8112274774007596
2025-06-06 15:17:38.016281+00:00,0.7445776666666667,0.3122966666666666,0.403055666666667,0.3467286666666667,-0.5118186666666666,-0.2634353333333335,43.736836,-79.263079,169.578308,0.623855,0.902429487628812,0.6719950079318547
2025-06-06 15:17:39.536740+00:00,0.634923,0.0307263333333333,-0.05871066666666628,-0.11886233333333333,-0.3831996666666666,-0.3154563333333336,43.736815,-79.263068,169.587905,0.925046,0.638371573513072,0.5103752904079508
2025-06-06 15:17:41.035941+00:00,0.44016999999999995,-0.2070006666666667,-0.4319966666666663,-0.4659323333333334,-0.138517,0.2906566666666664,43.73679,-79.263064,169.623178,1.296284,0.6505536295429879,0.5663578342463553
2025-06-06 15:17:42.560192+00:00,0.07400499999999996,-0.3714293333333334,-0.8731943333333329,-0.6319226666666666,-0.18337266666666666,0.12287199999999972,43.73681,-79.263037,169.968593,1.303218,0.9517903306143051,0.6693648630691302
2025-06-06 15:17:44.057338+00:00,-0.424769,-0.08298233333333338,-0.9047853333333329,-1.2780136666666666,-0.892167,0.28212366666666644,43.736844,-79.26304,169.852302,1.025634,1.002971221133266,1.5839427550796217
2025-06-06 15:17:45.560717+00:00,-0.8389890000000001,0.10812899999999996,-0.8148906666666663,-0.5411389999999999,-0.18778366666666665,-0.5549970000000002,43.736842,-79.263061,169.879412,0.359928,1.1745812961998179,0.7975686759124746
2025-06-06 15:17:47.087912+00:00,-0.9469093333333333,0.40429699999999996,-0.7527719999999997,0.5939953333333334,0.033606333333333405,-0.6074600000000002,43.736852,-79.263073,169.617579,0.714021,1.2754446415845642,0.8502749515667796
2025-06-06 15:17:48.594059+00:00,-0.5235746666666667,0.21691399999999997,-0.4970039999999996,0.9242956666666667,0.716084,-1.014785,43.736853,-79.26304,169.793037,0.069601,0.7537871655760071,1.548188415762041
2025-06-06 15:17:50.214051+00:00,-0.17267866666666676,0.15866099999999997,-0.6519926666666662,0.48354300000000006,0.28643500000000005,-0.3606606666666669,43.736865,-79.263005,169.813459,0.420775,0.6928821488751808,0.6677836165663581
2025-06-06 15:17:51.618988+00:00,0.015914666666666594,-0.01475533333333337,-0.7323606666666663,-0.4411399999999999,0.01920433333333337,-0.04133066666666688,43.736868,-79.262987,169.883806,0.583988,0.7326821565708644,0.44348791418243727
2025-06-06 15:17:53.100320+00:00,-0.005000000000000074,-0.016083000000000038,-0.9909463333333329,-0.0037246666666665928,-0.005063333333333296,-0.0013896666666668887,43.736868,-79.262987,169.883806,0.583988,0.9910894502696399,0.0064375196828177815
2025-06-06 15:17:54.602344+00:00,-0.0051220000000000735,-0.016108333333333374,-0.9909819999999995,-0.0031629999999999263,-0.004549999999999963,-0.001589000000000222,43.736868,-79.262987,169.883806,0.583988,0.991126146164441,0.005764719420752401
2025-06-06 15:17:56.121691+00:00,-0.0051676666666667405,-0.016164333333333367,-0.9908396666666662,-0.0023606666666665926,-0.003962999999999963,-0.0025336666666668888,43.736868,-79.262985,169.811057,0.0,0.9909849824750117,0.005262849312766742
2025-06-06 15:17:57.624176+00:00,-0.005264333333333408,-0.01651000000000004,-0.9904479999999997,-0.0020226666666665924,-0.0034176666666666296,-0.003264000000000222,43.736868,-79.262985,169.811057,0.0,0.99059958308564,0.005140556573843905
2025-06-06 15:17:59.179775+00:00,-0.005081000000000074,-0.01676433333333337,-0.9902646666666662,-0.002152333333333259,-0.0038619999999999627,-0.0034163333333335553,43.736879,-79.263012,169.811057,0.0,0.990419592638168,0.005587389034443828
2025-06-06 15:18:00.624934+00:00,-0.0051216666666667405,-0.016932000000000034,-0.9900206666666662,-0.0031063333333332596,-0.004744333333333296,-0.0032993333333335554,43.736879,-79.263012,169.811057,0.0,0.9901786932269118,0.0065607626081120056
2025-06-06 15:18:02.140965+00:00,-0.004898000000000073,-0.016891333333333373,-0.9902343333333329,-0.003517999999999926,-0.00434266666666663,-0.0028853333333335555,43.736879,-79.263012,169.811057,0.0,0.990390499983662,0.006289692061001291
2025-06-06 15:18:03.671905+00:00,-0.004877666666666741,-0.016621666666666705,-0.9906719999999996,-0.004026333333333259,-0.0039519999999999625,-0.002709000000000222,43.736879,-79.263012,169.811057,0.0,0.9908234368538564,0.0062584618806150304
2025-06-06 15:18:05.170077+00:00,-0.004618333333333407,-0.016342000000000037,-0.9909769999999996,-0.003459666666666593,-0.00349466666666663,-0.0013213333333335553,43.736879,-79.263012,169.811057,0.0,0.9911224972200847,0.005091945633383486
2025-06-06 15:18:06.669943+00:00,-0.004648666666666741,-0.01665233333333337,-0.9911143333333329,-0.003837333333333259,-0.004517666666666629,-0.0010750000000002218,43.736879,-79.263012,169.811057,0.0,0.9912651169318928,0.006024123523154367
2025-06-06 15:18:08.173560+00:00,-0.0047100000000000735,-0.016794666666666704,-0.9908139999999995,-0.0035643333333332593,-0.004646666666666629,-0.0009756666666668887,43.736883,-79.263015,169.811057,0.0,0.9909675209230843,0.005936994918868149
2025-06-06 15:18:09.677877+00:00,-0.00492366666666674,-0.01696233333333337,-0.9907326666666663,-0.0050463333333332595,-0.004578333333333296,-0.001555000000000222,43.736883,-79.263015,169.811057,0.0,0.9908900948369599,0.00698889413442655
2025-06-06 15:18:11.178503+00:00,-0.004679666666666741,-0.016698000000000036,-0.9909716666666663,-0.004506333333333259,-0.0042993333333332965,-0.001989000000000222,43.736883,-79.263015,169.811057,0.0,0.9911233861735991,0.006538151743591006
2025-06-06 15:18:12.703583+00:00,-0.004532000000000074,-0.01665733333333337,-0.9906056666666663,-0.0038763333333332595,-0.004827333333333297,-0.001476666666666889,43.736883,-79.263015,169.811057,0.0,0.9907560711950688,0.006364719292055731
2025-06-06 15:18:14.205028+00:00,-0.004257333333333407,-0.016560666666666703,-0.9907683333333329,-0.0016086666666665925,-0.0044226666666666295,-0.0010816666666668888,43.736883,-79.263015,169.811057,0.0,0.9909158747863845,0.004828849932092172
2025-06-06 15:18:15.738172+00:00,-0.004277666666666741,-0.016265666666666703,-0.9907123333333329,-0.0015456666666665926,-0.0039333333333332965,-0.0009793333333335554,43.736883,-79.263015,169.811057,0.0,0.990855084138442,0.00433812059921497
2025-06-06 15:18:17.212592+00:00,-0.004572666666666741,-0.01624033333333337,-0.9912869999999995,-0.0018119999999999259,-0.003258333333333296,-0.001732000000000222,43.736883,-79.263015,169.811057,0.0,0.9914305694682917,0.004110949295614259
2025-06-06 15:18:18.708236+00:00,-0.0049133333333334075,-0.01621500000000004,-0.991480333333333,-0.0032906666666665924,-0.0037863333333332965,-0.0014800000000002222,43.736881,-79.26301,169.811057,0.0,0.9916250896665642,0.005230220571087046
2025-06-06 15:18:20.212638+00:00,-0.005289666666666741,-0.016545666666666705,-0.991480333333333,-0.0043469999999999264,-0.0030863333333332964,-0.001338000000000222,43.736881,-79.26301,169.811057,0.0,0.991632487893406,0.005496554051807748
2025-06-06 15:18:21.746547+00:00,-0.0053303333333334065,-0.016678000000000037,-0.9912363333333328,-0.004135666666666593,-0.003102666666666629,-0.000787000000000222,43.736881,-79.26301,169.811057,0.0,0.9913909605486397,0.005229689113343329
2025-06-06 15:18:23.245575+00:00,-0.005335333333333407,-0.016800000000000037,-0.9911093333333328,-0.004080666666666593,-0.0038306666666666294,-0.000605000000000222,43.736881,-79.26301,169.811057,0.0,0.9912660674118837,0.005629553495220996
2025-06-06 15:18:24.750269+00:00,-0.005106333333333407,-0.016555666666666705,-0.9910229999999997,-0.0035673333333332592,-0.00508466666666663,-0.000969000000000222,43.736881,-79.26301,169.811057,0.0,0.9911744302936231,0.006286387135885106
2025-06-06 15:18:26.248908+00:00,-0.005106333333333407,-0.016586000000000035,-0.9909466666666663,-0.003597999999999926,-0.004881999999999964,-0.0005170000000002221,43.736881,-79.26301,169.811057,0.0,0.9910986157864858,0.006086609647414506
2025-06-06 15:18:27.754632+00:00,-0.004999666666666741,-0.016698000000000036,-0.9907939999999996,-0.003145999999999926,-0.00444666666666663,-0.001599666666666889,43.736881,-79.26301,169.811057,0.0,0.9909473095512077,0.005677067366950018
2025-06-06 15:18:29.307007+00:00,-0.3073373333333334,-0.1208036666666667,-0.7258913333333329,-0.35979533333333324,0.41652300000000003,-0.35756300000000024,43.736881,-79.26301,169.811057,0.0,0.7974760122718422,0.656350051715123
2025-06-06 15:18:30.778256+00:00,-0.29604600000000003,-0.2510376666666667,-0.7241313333333329,-0.24642166666666662,0.3785903333333334,-0.4965223333333335,43.736881,-79.26301,169.811057,0.0,0.821601687021488,0.6712590452239733
2025-06-06 15:18:32.287751+00:00,-0.2402343333333334,-0.3965556666666667,-0.5742696666666662,-0.19085599999999991,0.309108,-0.39534800000000025,43.736879,-79.263025,169.833439,0.047805,0.7380749160695,0.5369113609377252
2025-06-06 15:18:33.788372+00:00,0.1550496666666666,-0.4120026666666667,-0.8006336666666662,0.14905633333333343,-0.11754733333333334,-0.03238100000000022,43.736879,-79.263025,169.833439,0.047805,0.9136743756251454,0.19257127314725733
2025-06-06 15:18:35.288430+00:00,0.2469026666666666,-0.2793476666666667,-0.6071166666666663,0.05742366666666678,0.3947623333333334,0.4306266666666665,43.736879,-79.263025,169.833439,0.047805,0.7124511861339458,0.5870043469657329
2025-06-06 15:18:36.907463+00:00,0.40833033333333324,-0.10130300000000003,-0.7996673333333328,0.46425900000000014,0.0234983333333334,0.2706426666666664,43.736865,-79.26303,169.712514,0.294452,0.9035838660188409,0.5378996595749889
2025-06-06 15:18:38.313834+00:00,0.2986093333333333,-0.06346133333333337,-0.8607686666666662,-0.11370033333333322,0.10829600000000005,0.8813423333333331,43.736865,-79.26303,169.712514,0.294452,0.9133003735339937,0.8952206978960859
2025-06-06 15:18:39.811754+00:00,0.17054233333333327,-0.1717836666666667,-1.0049539999999995,-0.1250643333333332,-0.5357663333333333,0.17614433333333315,43.736855,-79.263031,169.692337,0.298037,1.0336957278175338,0.5776793899482653
2025-06-06 15:18:41.323736+00:00,-0.06186433333333341,-0.273565,-0.9428966666666662,-0.6664989999999998,-0.19231066666666666,-0.1278090000000002,43.736855,-79.263031,169.692337,0.298037,0.9837271618568271,0.705364763789472
2025-06-06 15:18:42.821155+00:00,-0.0785523333333334,-0.24056533333333338,-0.8837839999999995,-0.03431999999999991,-0.33816433333333334,-1.0204870000000001,43.736855,-79.263031,169.692337,0.298037,0.9193020762131934,1.0756052695611797
2025-06-06 15:18:44.403437+00:00,-0.14782233333333342,-0.12351500000000004,-0.8900553333333328,-0.15662433333333323,-0.43354200000000004,-1.3770253333333338,43.736883,-79.262977,169.611353,0.392618,0.9106623380003267,1.452132437554471
2025-06-06 15:18:45.834786+00:00,0.06633499999999992,0.07062766666666663,-1.113596333333333,-0.23107433333333324,-0.41293433333333335,-1.2680703333333336,43.736906,-79.262977,169.603587,0.179884,1.1178038258734049,1.3534816147443602
2025-06-06 15:18:47.324198+00:00,0.23069233333333325,0.17148333333333332,-1.1474046666666664,-0.023083999999999882,-0.3844876666666666,-1.1232523333333335,43.736942,-79.262986,169.652549,0.351322,1.1828621878132435,1.1874592377061017
